B,OP,IP,x1873,ALMs,DSPs,BRAMs,Cycles,Valid
13248,2,58,false,2444702,6264,6867,1414385,false
13248,2,58,true,2507370,6264,7847,1271822,false
13248,2,59,false,2484590,6372,6940,1408715,false
13248,2,59,true,2548320,6372,7937,1272947,false
13248,2,60,false,2524470,6480,7013,1402667,false
13248,2,60,true,2589261,6480,8026,1274449,false
13248,2,61,false,2564502,6588,7046,1397375,false
13248,2,61,true,2630344,6588,8075,1275575,false
13248,2,62,false,2604360,6696,7118,1391705,false
13248,2,62,true,2671261,6696,8163,1277077,false
13248,2,63,false,2644211,6804,7190,1386791,false
13248,2,63,true,2712170,6804,8251,1278203,false
13248,2,64,false,2684054,6912,7261,1381121,false
13248,2,64,true,2753071,6912,8338,1279328,false
13248,2,65,false,2723890,7020,7332,1375829,false
13248,2,65,true,2793963,7020,8425,1280454,false
13248,2,66,false,2763859,7128,7363,1370915,false
13248,2,66,true,2834977,7128,8471,1281580,false
13248,2,67,false,2803678,7236,7433,1366001,false
13248,2,67,true,2875850,7236,8558,1282706,false
13248,2,68,false,2843489,7344,7504,1361087,false
13248,2,68,true,2916715,7344,8644,1283832,false
13248,2,69,false,2883295,7452,7573,1355795,false
13248,2,69,true,2957574,7452,8730,1284580,false
13248,2,70,false,2923094,7560,7643,1351637,false
13248,2,70,true,2998425,7560,8815,1285706,false
13248,2,71,false,2963009,7668,7671,1346723,false
13248,2,71,true,3039380,7668,8859,1286454,false
13248,2,72,false,3002793,7776,7741,1341809,false
13248,2,72,true,3080215,7776,8944,1287580,false
13248,2,73,false,3042572,7884,7809,1337651,false
13248,2,73,true,3121044,7884,9029,1288329,false
13248,2,74,false,3082345,7992,7878,1333115,false
13248,2,74,true,3161867,7992,9113,1289456,false
13248,2,75,false,3122112,8100,7947,1328201,false
13248,2,75,true,3202684,8100,9197,1290204,false
13248,2,76,false,3161981,8208,7973,1323665,false
13248,2,76,true,3243589,8208,9239,1290953,false
13248,2,77,false,3201736,8316,8041,1319129,false
13248,2,77,true,3284392,8316,9322,1291702,false
13248,2,78,false,3241485,8424,8109,1314215,false
13248,2,78,true,3325189,8424,9406,1292449,false
13248,2,79,false,3281231,8532,8176,1310057,false
13248,2,79,true,3365982,8532,9489,1293198,false
13248,2,80,false,3320967,8640,8245,1305521,false
13248,2,80,true,3406766,8640,9574,1293947,false
13248,2,81,false,3360796,8748,8270,1300985,false
13248,2,81,true,3447629,8748,9614,1294695,false
13248,2,82,false,3400525,8856,8337,1296449,false
13248,2,82,true,3488404,8856,9696,1295444,false
13248,2,83,false,3440250,8964,8404,1292291,false
13248,2,83,true,3529175,8964,9779,1296192,false
13248,2,84,false,3479972,9072,8470,1287755,false
13248,2,84,true,3569942,9072,9861,1296941,false
13248,2,85,false,3519689,9180,8537,1283219,false
13248,2,85,true,3610704,9180,9943,1297311,false
13248,2,86,false,3559483,9288,8560,1279061,false
13248,2,86,true,3651531,9288,9981,1298061,false
13248,2,87,false,3599190,9396,8626,1274525,false
13248,2,87,true,3692284,9396,10063,1298809,false
13248,2,88,false,3638894,9504,8692,1269989,false
13248,2,88,true,3733032,9504,10144,1299557,false
13248,2,89,false,3678594,9612,8758,1265831,false
13248,2,89,true,3773777,9612,10225,1299927,false
13248,2,90,false,3718291,9720,8823,1261295,false
13248,2,90,true,3814518,9720,10307,1300676,false
13248,2,91,false,3758055,9828,8846,1257137,false
13248,2,91,true,3855314,9828,10344,1301046,false
13248,2,92,false,3797744,9936,8911,1252601,false
13248,2,92,true,3896046,9936,10425,1301794,false
13248,2,93,false,3837429,10044,8976,1248065,false
13248,2,93,true,3936775,10044,10505,1302165,false
13248,2,94,false,3877111,10152,9041,1243529,false
13248,2,94,true,3977501,10152,10586,1302913,false
13248,2,95,false,3916790,10260,9106,1239371,false
13248,2,95,true,4018223,10260,10666,1303284,false
13248,2,96,false,3956527,10368,9127,1234835,false
13248,2,96,true,4058993,10368,10703,1303654,false
13344,1,1,false,77119,54,724,31655501,true
13344,1,1,true,77952,54,947,11509787,true
13344,1,2,false,101648,108,925,21647501,true
13344,1,2,true,102961,108,1153,11496443,true
13344,1,3,false,125944,162,1121,18307751,true
13344,1,3,true,127699,162,1337,11491245,true
13344,1,4,false,149657,216,1304,16046501,true
13344,1,4,true,151827,216,1522,11456771,true
12384,2,79,false,3281231,8532,8176,1328933,false
12384,2,79,true,3365982,8532,9489,1291950,false
12384,2,80,false,3320967,8640,8245,1324489,false
12384,2,80,true,3406766,8640,9574,1292752,false
12384,2,81,false,3360796,8748,8270,1320449,false
12384,2,81,true,3447629,8748,9614,1293553,false
12384,2,82,false,3400525,8856,8337,1316005,false
12384,2,82,true,3488404,8856,9696,1294355,false
12384,2,83,false,3440250,8964,8404,1311965,false
12384,2,83,true,3529175,8964,9779,1294752,false
12384,2,84,false,3479972,9072,8470,1307117,false
12384,2,84,true,3569942,9072,9861,1295553,false
12384,2,85,false,3519689,9180,8537,1303077,false
12384,2,85,true,3610704,9180,9943,1296354,false
12384,2,86,false,3559483,9288,8560,1298229,false
12384,2,86,true,3651531,9288,9981,1296751,false
12384,2,87,false,3599190,9396,8626,1294593,false
12384,2,87,true,3692284,9396,10063,1297553,false
12384,2,88,false,3638894,9504,8692,1290149,false
12384,2,88,true,3733032,9504,10144,1297949,false
12384,2,89,false,3678594,9612,8758,1285705,false
12384,2,89,true,3773777,9612,10225,1298751,false
12384,2,90,false,3718291,9720,8823,1281261,false
12384,2,90,true,3814518,9720,10307,1299148,false
12384,2,91,false,3758055,9828,8846,1277221,false
12384,2,91,true,3855314,9828,10344,1299950,false
12384,2,92,false,3797744,9936,8911,1272777,false
12384,2,92,true,3896046,9936,10425,1300346,false
12384,2,93,false,3837429,10044,8976,1268333,false
12384,2,93,true,3936775,10044,10505,1300744,false
12384,2,94,false,3877111,10152,9041,1263889,false
12384,2,94,true,3977501,10152,10586,1301544,false
12384,2,95,false,3916790,10260,9106,1259849,false
12384,2,95,true,4018223,10260,10666,1301941,false
12384,2,96,false,3956527,10368,9127,1255405,false
12384,2,96,true,4058993,10368,10703,1302338,false
12480,1,1,false,77089,54,709,31647257,true
12480,1,1,true,77922,54,916,11504186,true
12480,1,2,false,101615,108,910,21650777,true
12480,1,2,true,102938,108,1123,11491706,true
12480,1,3,false,125944,162,1121,18314612,true
12480,1,3,true,127699,162,1337,11486745,true
12480,1,4,false,149657,216,1304,15966080,true
12480,1,4,true,151827,216,1522,11446217,true
12480,1,5,false,172796,270,1433,11124035,true
12480,1,5,true,175475,270,1624,8716763,true
12480,1,6,false,195589,324,1575,9300959,true
12480,1,6,true,198653,324,1794,5858764,true
12480,1,7,false,218206,378,1678,8391023,true
12480,1,7,true,221805,378,1878,5222977,true
12480,1,8,false,240628,432,1805,7693352,true
12480,1,8,true,244487,432,2023,4880504,true
12480,1,9,false,263051,486,1872,7107020,false
12480,1,9,true,267528,486,2058,4586359,false
12480,1,10,false,285036,540,1977,6598385,false
12480,1,10,true,289696,540,2175,4317080,false
12480,1,11,false,306825,594,2059,6153029,false
12480,1,11,true,311660,594,2270,4068653,false
12480,1,12,false,328174,648,2151,5759738,false
12480,1,12,true,333147,648,2374,3840270,false
12480,1,13,false,350062,702,2182,5409701,false
12480,1,13,true,356329,702,2358,3631927,false
12480,1,14,false,371113,756,2264,5097311,false
12480,1,14,true,377723,756,2450,3440418,false
12480,1,15,false,392019,810,2342,4816160,false
12480,1,15,true,398980,810,2538,3266539,false
12480,1,16,false,413062,864,2405,4565447,false
12480,1,16,true,420404,864,2612,3107087,false
12480,1,17,false,433792,918,2479,4338764,false
12480,1,17,true,441497,918,2695,2962860,false
12480,1,18,false,454455,972,2550,4134509,false
12480,1,18,true,462532,972,2777,5938533,false
12480,1,19,false,475070,1026,2620,3949478,false
12480,1,19,true,483518,1026,2857,2711266,false
12480,1,20,false,495642,1080,2689,3781268,false
12480,1,20,true,504469,1080,2935,2602296,false
12480,1,21,false,516465,1134,2745,3630680,false
12480,1,21,true,525690,1134,3002,2503743,false
12480,1,22,false,536979,1188,2811,3492107,false
12480,1,22,true,546590,1188,3078,2413202,false
12480,1,23,false,557469,1242,2876,3365549,false
12480,1,23,true,567467,1242,3154,2331474,false
12480,1,24,false,577935,1296,2941,3251807,false
12480,1,24,true,588326,1296,3229,2256957,false
12480,1,25,false,600598,1350,2918,3146876,false
12480,1,25,true,614150,1350,3128,2188852,false
12480,1,26,false,621418,1404,2967,3050756,false
12480,1,26,true,635506,1404,3185,2126353,false
12480,1,27,false,641937,1458,3027,2964248,false
12480,1,27,true,656550,1458,3253,2070265,false
12480,1,28,false,662439,1512,3085,2882546,false
12480,1,28,true,677579,1512,3319,2018183,false
12480,1,29,false,682926,1566,3144,2809655,false
12480,1,29,true,698593,1566,3386,1970107,false
12480,1,30,false,703398,1620,3202,2740769,false
12480,1,30,true,719594,1620,3452,1926838,false
12480,1,31,false,724144,1674,3247,2677490,false
12480,1,31,true,740878,1674,3506,1885973,false
12480,1,32,false,744590,1728,3304,2619017,false
12480,1,32,true,761855,1728,3570,1849114,false
12480,1,33,false,765025,1782,3360,2564549,false
12480,1,33,true,782821,1782,3635,1815461,false
12480,1,34,false,785448,1836,3416,2514887,false
12480,1,34,true,803777,1836,3699,1783409,false
12480,1,35,false,805861,1890,3471,2467628,false
12480,1,35,true,824723,1890,3762,1753761,false
12480,1,36,false,826542,1944,3515,2423573,false
12480,1,36,true,845948,1944,3814,1726517,false
12480,1,37,false,846934,1998,3569,2382722,false
12480,1,37,true,866873,1998,3877,1701676,false
12480,1,38,false,867314,2052,3623,2344274,false
12480,1,38,true,887791,2052,3939,1677637,false
12480,1,39,false,887686,2106,3677,2306627,false
12480,1,39,true,908700,2106,4001,1655200,false
12480,1,40,false,908049,2160,3730,2272985,false
12480,1,40,true,929602,2160,4063,1634366,false
12480,1,41,false,928672,2214,3771,2241746,false
12480,1,41,true,950771,2214,4113,1615134,false
12480,1,42,false,949014,2268,3824,2211308,false
12480,1,42,true,971655,2268,4174,1596704,false
12480,1,43,false,969350,2322,3876,2182472,false
12480,1,43,true,992530,2322,4235,1579075,false
12480,1,44,false,989676,2376,3928,2154437,false
12480,1,44,true,1013398,2376,4295,1562247,false
12480,1,45,false,1009995,2430,3979,2128805,false
12480,1,45,true,1034259,2430,4355,1547021,false
12480,1,46,false,1030560,2484,4018,2103974,false
12480,1,46,true,1055376,2484,4403,1531796,false
12480,1,47,false,1050862,2538,4069,2079944,false
12480,1,47,true,1076219,2538,4462,1517372,false
12480,1,48,false,1071154,2592,4119,2057516,false
12480,1,48,true,1097057,2592,4521,1503749,false
12480,1,49,false,1091441,2646,4170,2036690,false
12480,1,49,true,1117887,2646,4580,1490127,false
12480,1,50,false,1111719,2700,4220,2015864,false
12480,1,50,true,1138711,2700,4639,1477306,false
12480,1,51,false,1132231,2754,4256,1995839,false
12480,1,51,true,1159775,2754,4684,1465285,false
12480,1,52,false,1152492,2808,4305,1975814,false
12480,1,52,true,1180583,2808,4742,1453265,false
12480,1,53,false,1172747,2862,4354,1958192,false
12480,1,53,true,1201384,2862,4800,1442047,false
12480,1,54,false,1192995,2916,4403,1939769,false
12480,1,54,true,1222179,2916,4858,1430829,false
12480,1,55,false,1213237,2970,4452,1922147,false
12480,1,55,true,1242967,2970,4915,1419610,false
12480,1,56,false,1233696,3024,4486,1905326,false
12480,1,56,true,1263980,3024,4958,1409193,false
12480,1,57,false,1253923,3078,4534,1888505,false
12480,1,57,true,1284753,3078,5015,1398776,false
12480,1,58,false,1274141,3132,4581,1873286,false
12480,1,58,true,1305520,3132,5071,1389160,false
12480,1,59,false,1294355,3186,4629,1858067,false
12480,1,59,true,1326280,3186,5127,1378743,false
12480,1,60,false,1314561,3240,4676,1842848,false
12480,1,60,true,1347036,3240,5183,1369127,false
12480,1,61,false,1334973,3294,4708,1828430,false
12480,1,61,true,1367999,3294,5225,1359512,false
12480,1,62,false,1355165,3348,4755,1814813,false
12480,1,62,true,1388740,3348,5280,1350698,false
12480,1,63,false,1375352,3402,4801,1800395,false
12480,1,63,true,1409474,3402,5335,1341083,false
12480,1,64,false,1395532,3456,4847,1785977,false
12480,1,64,true,1430203,3456,5390,1332268,false
12480,1,65,false,1415707,3510,4893,1772360,false
12480,1,65,true,1450925,3510,5445,1322653,false
12480,1,66,false,1436072,3564,4923,1761146,false
12480,1,66,true,1471843,3564,5484,1313840,false
12480,1,67,false,1456234,3618,4969,1748330,false
12480,1,67,true,1492552,3618,5538,1305026,false
12480,1,68,false,1476389,3672,5014,1735514,false
12480,1,68,true,1513256,3672,5592,1297012,false
12480,1,69,false,1496540,3726,5059,1722698,false
12480,1,69,true,1533954,3726,5646,1288198,false
12480,1,70,false,1516685,3780,5103,1711484,false
12480,1,70,true,1554647,3780,5699,1279385,false
12480,1,71,false,1537008,3834,5132,1698668,false
12480,1,71,true,1575520,3834,5737,1271372,false
12480,1,72,false,1557140,3888,5176,1688255,false
12480,1,72,true,1596200,3888,5790,1262559,false
12480,1,73,false,1577268,3942,5220,1676240,false
12480,1,73,true,1616874,3942,5843,1259346,false
12480,1,74,false,1597390,3996,5264,1665026,false
12480,1,74,true,1637544,3996,5895,1259334,false
12480,1,75,false,1617509,4050,5308,1653812,false
12480,1,75,true,1658208,4050,5947,1259322,false
12480,1,76,false,1637791,4104,5335,1643399,false
12480,1,76,true,1679040,4104,5983,1259310,false
12480,1,77,false,1657898,4158,5378,1632986,false
12480,1,77,true,1699692,4158,6035,1259298,false
12480,1,78,false,1677999,4212,5421,1621772,false
12480,1,78,true,1720340,4212,6087,1259285,false
12480,1,79,false,1698097,4266,5464,1612160,false
12480,1,79,true,1740982,4266,6138,1259273,false
12480,1,80,false,1718182,4320,5507,1601747,false
12480,1,80,true,1761613,4320,6190,1259261,false
12480,1,81,false,1738429,4374,5533,1592135,false
12480,1,81,true,1782406,4374,6225,1259251,false
12480,1,82,false,1758511,4428,5575,1582523,false
12480,1,82,true,1803033,4428,6276,1258438,false
12480,1,83,false,1778589,4482,5617,1572110,false
12480,1,83,true,1823655,4482,6326,1258426,false
12480,1,84,false,1798663,4536,5659,1562498,false
12480,1,84,true,1844273,4536,6377,1258415,false
12480,1,85,false,1818733,4590,5700,1553687,false
12480,1,85,true,1864886,4590,6427,1258404,false
12480,1,86,false,1838945,4644,5725,1544075,false
12480,1,86,true,1885643,4644,6460,1258393,false
12480,1,87,false,1859006,4698,5766,1534463,false
12480,1,87,true,1906246,4698,6510,1258382,false
12480,1,88,false,1879061,4752,5807,1525652,false
12480,1,88,true,1926845,4752,6559,1258371,false
12480,1,89,false,1899114,4806,5848,1516841,false
12480,1,89,true,1947439,4806,6609,1258361,false
12480,1,90,false,1919163,4860,5889,1508030,false
12480,1,90,true,1968031,4860,6658,1258350,false
12480,1,91,false,1939345,4914,5912,1500020,false
12480,1,91,true,1988753,4914,6690,1258340,false
12480,1,92,false,1959384,4968,5952,1491209,false
12480,1,92,true,2009335,4968,6739,1258329,false
12480,1,93,false,1979421,5022,5993,1482398,false
12480,1,93,true,2029911,5022,6788,1258319,false
12480,1,94,false,1999453,5076,6033,1474388,false
12480,1,94,true,2050485,5076,6836,1258308,false
12480,1,95,false,2019483,5130,6073,1465577,false
12480,1,95,true,2071054,5130,6885,1258298,false
12480,1,96,false,2039635,5184,6095,1457567,false
12480,1,96,true,2091746,5184,6915,1258288,false
12480,2,1,false,107942,108,1237,16097838,false
12480,2,1,true,108533,108,1609,6026586,false
12480,2,2,false,155965,216,1582,11093358,false
12480,2,2,true,157123,216,1942,6014106,false
12480,2,3,false,201703,324,1859,9425198,false
12480,2,3,true,203448,324,2200,6009946,false
12480,2,4,false,246448,432,2070,8591118,false
12480,2,4,true,248494,432,2396,6007866,false
12480,2,5,false,290579,540,2211,8090670,false
12480,2,5,true,293438,540,2493,6006217,false
12480,2,6,false,333222,648,2378,7755835,false
12480,2,6,true,335731,648,2693,6005385,false
12480,2,7,false,375669,756,2501,7438243,false
12480,2,7,true,379383,756,2795,6003989,false
12480,2,8,false,416807,864,2663,4771593,false
12480,2,8,true,420610,864,2984,5960235,false
12480,2,9,false,459244,972,2753,3457917,false
12480,2,9,true,465253,972,3040,3589915,false
12480,2,10,false,500173,1080,2895,3160776,false
12480,2,10,true,506646,1080,3207,2036835,false
12480,2,11,false,541588,1188,3012,2984737,false
12480,2,11,true,548592,1188,3351,1826304,false
12480,2,12,false,582322,1296,3147,2837570,false
12480,2,12,true,589836,1296,3512,1750109,false
12480,2,13,false,625412,1404,3194,2709250,false
12480,2,13,true,797055,1404,9922,1691559,false
12480,2,14,false,666229,1512,3318,2595767,false
12480,2,14,true,678213,1512,3650,1639025,false
12480,2,15,false,706995,1620,3441,2494314,false
12480,2,15,true,719811,1620,3795,1591302,false
12480,2,16,false,748318,1728,3539,2403688,false
12480,2,16,true,762023,1728,3919,1547991,false
12480,2,17,false,789002,1836,3658,2322285,false
12480,2,17,true,803569,1836,4063,1509093,false
12480,2,18,false,829651,1944,3776,2248902,false
12480,2,18,true,845094,1944,4205,1473001,false
12480,2,19,false,870270,2052,3893,2182336,false
12480,2,19,true,886602,2052,4347,1440918,false
12480,2,20,false,910861,2160,4008,2122587,false
12480,2,20,true,928095,2160,4488,1411242,false
12480,2,21,false,951987,2268,4099,2068051,false
12480,2,21,true,970193,2268,4607,1384374,false
12480,2,22,false,992518,2376,4212,2018728,false
12480,2,22,true,1011653,2376,4747,1359912,false
12480,2,23,false,1033024,2484,4324,1973014,false
12480,2,23,true,1053100,2484,4887,1337855,false
12480,2,24,false,1073508,2592,4435,1931711,false
12480,2,24,true,1094536,2592,5026,1317403,false
12480,2,25,false,1117758,2700,4346,1894017,false
12480,2,25,true,1144734,2700,4765,1299358,false
12480,2,26,false,1158723,2808,4417,1859130,false
12480,2,26,true,1186800,2808,4853,1282514,false
12480,2,27,false,1199190,2916,4513,1827451,false
12480,2,27,true,1228356,2916,4967,1266875,false
12480,2,28,false,1239629,3024,4608,1798178,false
12480,2,28,true,1269885,3024,5080,1253239,false
12480,2,29,false,1280041,3132,4703,1771311,false
